,latitude,longitude,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
335,31.39547,34.75699,1.0,10.82535,9.62088,7.66468,10.77303,14.32882,9.87051,9.8415,0.86495,31.90278,58.63726,95.15184,16.17855,40.9921,56.84161,65.43092,5.35113,61.89727,54.27815,24.23271,31.76575,15.31243,13.13579,15.02446,11.94367,10.93202,52.67305,63.52909,45.06458,43.63356,74.14943,1,5,15,35
10882,30.21121,74.4818,0.0,14.05596,10.38639,10.58966,11.42263,14.44846,8.36968,10.00964,0.13965,43.30241,25.79041,43.66323,12.66145,5.06363,55.05311,12.38498,43.46956,45.774,36.93519,10.55693,75.49466,13.48718,9.84503,16.89376,7.65765,6.79657,81.99981,64.62431,53.33146,0.0,81.83253,1,12,23,22
8122,38.58894,-89.99038,0.0,10.76695,13.72147,9.33794,8.42583,16.00878,13.78827,11.51045,0.01368,66.13529,48.60488,0.12247,37.27805,53.33202,5.46919,42.36308,41.38003,43.26627,26.69832,26.42016,16.91826,11.15169,11.33412,5.61832,17.65212,11.97989,60.58871,80.94378,49.53805,16.71743,47.38645,2,11,1,22
10006,-13.7804,34.4587,1.0,12.88579,7.81788,7.04144,12.53589,14.83201,11.56103,11.3803,0.20347,54.26895,44.75818,28.29336,79.22781,58.96458,79.94744,2.41166,87.84216,40.39442,77.0884,67.27597,32.91037,13.86474,13.84465,11.96341,14.0845,12.93392,55.73067,43.89594,61.85725,82.49467,25.35993,4,12,8,46
13834,39.45621,-77.96389,1.0,10.09298,9.91675,9.9307,15.23761,7.86342,9.32843,12.7896,0.12836,32.28644,46.58477,44.90139,36.57118,41.10879,12.97744,91.74883,36.03064,72.59143,49.38328,3.53928,63.62566,13.40395,6.8558,13.06116,12.3367,9.33087,77.95576,66.29651,41.36081,29.63188,72.44618,2,15,0,34
8589,14.8361,120.97844,1.0,7.34941,11.57175,8.73454,12.87482,14.30147,6.29143,11.21955,0.1025,40.8813,42.74983,61.53489,91.03477,72.11648,73.52002,42.93791,76.82384,61.05607,93.60945,73.98333,11.84298,13.17694,11.77816,10.31523,7.77894,7.4111,44.13374,46.60221,71.97078,20.81062,37.27197,1,11,9,9
4750,8.43333,99.96667,0.0,7.54828,13.42142,8.75894,7.90612,8.73141,8.79388,7.73658,0.9867,58.34306,47.8347,98.05059,63.10202,58.51798,87.55864,56.25114,45.21586,80.22118,15.40112,38.78519,80.68026,15.44442,9.78222,12.84789,7.65783,11.26595,69.4707,85.32617,47.91441,95.76559,81.65228,1,8,17,10
6921,-8.66667,-35.71667,0.0,10.56658,9.33471,13.42471,11.6775,8.49572,14.58369,9.19275,0.02204,47.33812,22.57219,80.75805,35.92453,57.13355,45.52966,91.81022,57.21457,78.0493,38.07548,93.24578,57.34194,11.63502,10.37302,7.00816,12.84717,11.7803,50.41061,53.79464,44.60583,19.96597,88.21028,2,10,5,21
4514,34.9,137.5,1.0,10.7283,9.20754,10.79481,11.99516,12.49018,12.55045,13.38728,0.10888,68.27152,58.86725,76.81948,55.59483,80.46254,93.9315,29.59285,75.32212,16.41326,70.27111,53.41909,58.14547,13.23843,7.93578,14.53884,10.02319,8.34343,50.36153,68.60779,60.70386,88.31923,5.06158,1,8,13,14
12346,18.51957,73.85535,1.0,5.51004,9.64404,11.43637,11.82047,12.44121,9.43656,11.74082,0.37717,39.53158,47.16884,22.44851,26.18635,81.89811,90.74087,1.84142,57.53475,53.02413,34.87347,84.39953,6.62822,14.4824,11.38961,9.56099,7.98719,7.31398,69.9128,60.07212,33.11236,59.14695,12.94995,1,13,23,46
5622,51.39148,-0.29825,0.0,11.52662,10.95979,12.01748,16.48924,8.64767,11.98432,6.75858,0.04817,56.40103,26.22551,91.39817,90.37067,36.75333,1.06265,64.44749,29.62419,35.27861,86.11573,12.28919,19.07853,12.42362,13.52854,8.76505,10.72011,13.42642,50.72844,41.38475,35.65615,58.0811,83.56384,3,9,7,42
12980,24.41288,76.56719,1.0,13.3163,7.49056,8.5569,7.97274,13.01477,7.8869,12.77452,0.03224,64.26237,54.90099,37.6566,43.59321,50.07639,82.28665,17.53608,28.0212,11.42246,98.65561,60.16189,43.27416,12.02015,13.34397,10.93471,13.36846,14.18945,42.27112,33.92989,45.07702,27.02181,43.5787,1,14,10,20
13422,49.5099,6.74549,1.0,11.30817,11.55861,6.84238,9.70159,17.59316,8.2514,7.0245,0.07464,53.95685,75.14058,53.94043,14.36635,72.85711,78.43496,4.30312,63.2598,67.99029,88.22523,22.58257,31.80867,12.86217,12.72879,13.50869,13.86757,11.73042,78.45818,41.60306,44.83924,4.62767,65.51526,3,14,17,42
9363,34.56861,105.89333,1.0,7.07862,9.25068,9.92205,14.00554,13.48586,6.43047,12.35257,0.90567,54.04209,43.51946,55.20036,88.74812,18.34994,95.64821,40.28084,2.43445,1.8636,53.26639,48.568,57.73127,15.3586,6.27746,11.70724,9.80444,11.55828,55.29451,49.32481,66.13323,31.56584,65.96839,1,11,22,3
9008,30.29184,71.67164,0.0,6.44086,6.35522,11.80852,11.93851,8.99765,10.88312,9.29619,0.02815,45.50792,36.84305,77.85854,19.13445,76.56159,35.59762,5.51974,36.53385,89.73009,2.85133,91.43102,62.787,11.88943,14.04803,7.89732,14.45891,12.05802,62.68381,40.89658,40.88701,85.9733,94.07135,1,11,16,8
1810,-28.44917,-52.2,0.0,6.52994,13.75248,14.32709,6.66148,10.01926,11.58556,10.33097,0.10033,42.08826,63.96199,11.56003,64.83767,34.73756,64.8511,53.4678,26.21446,26.03563,16.93203,40.30692,38.85838,13.15644,8.41684,11.54211,11.30452,12.49005,61.00852,63.81975,75.94405,36.87604,15.39729,2,6,16,10
7187,40.68066,-73.47429,1.0,11.34574,10.26549,8.05645,8.47883,15.2517,8.81263,8.43048,0.00561,33.55852,49.60293,28.70062,3.70203,50.56808,10.82483,68.04023,94.8349,13.75271,36.30172,5.1938,0.85353,10.24127,13.51791,13.85974,14.36564,13.16324,62.25606,55.76093,54.98098,55.69819,63.54529,2,10,9,47
11751,43.54072,-116.56346,0.0,9.9861,8.76886,15.18881,13.77174,9.64402,11.87779,10.95598,0.291,45.5563,22.35087,71.82132,16.59854,66.17038,8.57279,10.53601,94.81919,75.05026,9.14629,39.24529,65.04087,14.2228,12.99114,12.72467,13.50142,15.79293,68.99372,60.74347,48.83977,65.62652,10.74805,2,13,13,51
9347,42.64685,-5.55835,1.0,11.3054,10.38492,10.47143,6.76365,8.30241,8.07533,8.20681,0.0077,45.27425,50.22355,46.73044,8.8098,29.00293,58.29768,61.58243,8.81986,44.76565,60.95884,4.61205,45.6951,10.57995,15.15317,11.06604,14.7689,12.67089,65.71558,44.32311,68.00119,2.08155,18.5831,3,11,21,47
11560,57.14369,-2.09814,0.0,10.23529,13.58187,13.18684,10.70806,9.71071,13.03382,9.36009,0.03781,70.05345,65.60404,88.65336,35.34545,8.40646,44.38206,37.12086,16.44275,47.94269,13.21831,64.69384,33.62585,12.17647,10.16748,12.84068,13.19594,12.92155,63.0667,53.2687,57.58023,39.3249,43.7208,3,13,10,40
6885,45.53929,-122.38731,1.0,13.60996,7.25998,7.88541,11.30325,10.20202,9.99436,7.90862,0.00792,42.30403,25.82952,3.13989,45.23835,96.83164,97.74886,23.88034,48.06136,54.9646,98.9626,74.81468,24.04862,10.59767,14.97235,12.32702,14.01495,14.10797,37.34233,45.35141,50.56788,6.96095,74.13681,2,10,4,45
14912,9.89206,43.38531,0.0,11.67014,14.13638,12.92408,6.63185,11.02537,16.60851,8.46563,0.0613,42.26795,26.00733,42.51308,60.87163,73.98568,13.60667,19.24752,92.61168,8.23548,0.38383,13.26712,54.43563,12.66454,8.40552,12.34763,16.57656,14.26067,64.44866,55.11962,46.51622,30.39509,3.58745,4,15,18,32
58,53.16167,6.76111,1.0,12.85113,16.46961,12.1517,4.51753,9.32648,10.16795,7.6475,1.49495,41.92807,58.27914,96.02695,78.6679,39.10047,32.89391,61.51478,2.22281,76.21573,10.14999,87.10814,33.68585,15.85986,13.70022,13.34191,11.64323,12.2935,62.53935,56.36698,44.51359,4.18074,3.74952,3,5,10,58
14717,23.1959,86.51499,1.0,4.33514,11.20901,10.11369,13.63441,13.62147,9.69868,10.37656,0.38846,47.29836,48.96316,48.37611,43.76504,59.43703,74.49187,34.41152,2.27369,88.02998,5.14841,39.13516,49.86582,14.5122,9.49573,10.59342,6.52271,7.86236,51.7394,40.27963,50.32132,95.08079,59.80649,1,15,15,17
4342,40.60538,-73.75513,1.0,12.87289,7.68945,10.45932,7.45056,10.01289,6.59208,10.60537,0.0839,43.53314,64.14922,15.32388,8.71203,96.14582,66.08679,39.59401,54.1336,30.20816,24.01617,80.16136,70.54419,12.97808,11.38322,12.85876,11.21546,13.58001,57.96925,51.25884,58.66484,49.53229,28.76587,2,8,10,22
13356,30.46907,70.96699,1.0,11.07841,8.90205,9.27404,7.46625,11.29646,7.98805,11.3594,0.32907,59.26685,23.54494,74.91648,47.8906,91.67168,96.88063,52.53624,63.54033,38.45096,33.69402,89.86584,86.74613,14.34585,12.34194,14.79056,11.75975,12.01477,83.28692,60.21884,45.20182,90.56885,52.54927,1,14,16,36
1064,56.03361,35.96944,0.0,9.1663,12.54537,11.27724,9.96816,8.00468,11.44268,8.69348,0.02519,57.26614,53.97798,27.34954,13.09722,67.96195,97.60032,91.01032,10.72204,59.60758,86.16977,25.18169,45.77863,11.77676,9.76884,12.97918,11.87708,12.56904,56.98108,53.75154,37.61914,73.07199,23.41841,3,6,3,44
8778,48.43174,17.8031,0.0,7.59641,11.63182,13.97498,11.50459,9.24824,11.63114,10.27259,0.04229,55.88512,61.71771,42.10104,45.37071,49.29627,80.21594,42.48781,39.67809,92.1677,62.56517,74.1772,63.17484,12.28923,12.34056,9.98585,11.95722,13.64284,69.79944,69.18992,35.56208,22.92724,30.48795,3,11,12,18
29,36.21544,65.93249,1.0,12.56112,10.42739,9.1964,10.4676,13.02735,9.85318,8.11768,0.08408,59.48419,64.94511,6.08342,5.95721,66.13844,5.48521,93.21362,85.84466,37.13715,1.04835,43.13738,47.73672,12.98073,11.72283,13.14596,11.85579,11.94515,56.73466,39.20116,64.6562,85.83856,92.39045,1,5,10,29
14164,40.68066,-73.47429,1.0,11.6988,10.49211,8.76109,13.57788,10.44011,3.98471,11.49642,0.07277,36.73282,48.15132,59.70763,54.24234,32.22417,90.85673,9.95712,42.44696,71.90254,86.28453,66.68989,46.25641,12.83672,13.19565,12.21372,10.48284,4.08292,57.09556,51.02549,55.73237,53.01988,98.90579,2,15,6,4
2038,41.92361,20.91361,1.0,13.62957,6.05058,8.23831,10.8288,15.30991,7.57792,12.51513,0.01136,52.86035,47.75379,8.86477,5.64819,86.23513,7.87396,83.42465,75.83538,48.12735,63.27054,17.88856,22.40764,10.98818,7.26513,13.74472,11.25676,15.03176,48.08325,47.9548,58.82299,14.5293,18.80424,3,6,19,58
14609,25.75728,75.37991,1.0,9.01958,9.46977,7.12956,14.65147,15.17477,8.7701,12.50242,0.61514,29.20484,74.58588,27.0281,41.58728,82.4107,43.51895,27.47337,86.74471,23.78343,63.4162,49.92225,80.08351,14.97172,10.0905,14.91497,9.18779,10.69718,65.11474,57.96089,34.34344,4.34247,60.44754,1,15,13,29
1958,30.21121,74.4818,0.0,9.06003,12.47675,15.1383,9.89831,6.06122,12.73444,8.76661,0.00503,60.08605,54.14473,53.13855,88.48543,27.01995,69.49267,76.20094,52.81391,21.12269,14.17321,90.53851,3.35181,10.11837,7.10185,12.47372,13.94083,12.1671,62.56291,64.46376,50.23939,5.99664,22.96404,1,6,18,38
5890,-4.83,29.65806,0.0,8.28144,9.20968,12.15841,11.41724,11.56262,9.69984,7.97255,0.89909,49.64447,45.49562,57.84308,51.45926,96.7632,76.0968,84.52919,52.90597,17.9999,85.88809,25.43214,57.60242,15.35126,13.71457,8.06992,16.73371,13.95241,55.26626,57.5828,37.90827,86.58158,24.37495,4,9,12,10
11037,44.92801,4.8951,1.0,14.93707,8.71517,6.77285,10.97471,14.27568,10.30351,8.52106,0.01257,28.68164,66.25328,71.01755,43.63397,18.52302,62.62065,42.93107,88.0949,11.22324,9.66814,5.04783,62.0323,11.07983,13.64642,14.57075,13.33209,14.82046,60.21236,66.30986,39.11907,43.92386,7.67964,3,13,1,57
8665,32.9156,-117.14392,1.0,8.72898,6.21169,7.8358,11.1361,15.66048,12.19374,16.24177,0.10782,37.37673,55.35622,45.36921,2.75686,96.84201,24.47771,94.78584,12.12434,46.11317,1.5665,91.79551,4.25042,13.22854,7.57681,15.04423,11.00596,14.39058,39.11418,50.58741,45.00614,1.30389,36.29154,2,11,10,25
12944,0.49113,29.47306,0.0,14.91066,12.4134,11.06623,13.24315,9.34088,10.95339,7.63331,0.15518,60.74814,50.42711,63.21488,38.59173,94.7542,74.94189,88.10864,34.86173,38.42915,32.63992,40.99207,63.51212,13.59282,12.35655,8.10573,14.20371,14.54233,40.64049,22.69512,48.67525,15.49387,30.22634,4,14,9,44
5905,41.9001,-71.08977,1.0,8.09903,7.32931,8.37392,13.28976,9.84369,10.50017,13.08132,0.00504,61.30252,31.56188,21.12787,0.61518,19.90752,78.82469,39.59731,85.61597,69.73779,61.8702,9.29314,46.88917,10.1038,10.037,8.57255,7.73359,7.58317,71.05353,76.57819,69.83408,14.93785,47.21859,2,9,12,25
6023,23.1959,86.51499,0.0,4.9645,7.24467,12.21132,14.39759,6.80374,12.616,8.49682,0.20944,36.63405,49.5561,13.7355,56.66414,66.5803,41.00472,41.59012,30.58715,66.561,82.77688,6.74783,0.08861,13.8943,13.92617,9.72078,10.78692,11.78143,58.0937,55.37273,47.58611,61.06371,96.12825,1,9,14,23
25,6.84019,79.87116,1.0,12.3663,8.46538,10.32956,14.45251,15.58692,9.73266,8.44016,1.01048,47.84251,88.92169,80.24211,64.96401,68.36614,82.38177,58.79331,11.18634,61.20993,13.88953,30.38048,52.60936,15.46822,9.0898,12.51338,9.67536,11.21493,48.82946,55.32302,60.02626,74.07626,20.70349,1,5,10,25
4642,51.24197,4.82313,0.0,11.82457,5.63517,14.22649,13.33495,7.7947,12.87225,9.02763,0.02647,45.71371,56.35263,47.2142,30.29074,42.46062,25.3245,37.73632,35.83265,76.10357,42.02147,25.87643,35.55274,11.82209,13.84669,10.89589,12.28434,14.09461,27.58681,61.05596,65.40631,23.08485,80.16738,3,8,15,22
13784,44.59445,11.04979,1.0,11.37507,8.59179,6.77963,13.72548,11.20702,10.49403,12.85491,0.00785,19.87594,59.79002,84.3544,34.22863,78.3874,41.15299,1.62639,25.62555,55.00911,52.05479,20.85943,95.16844,10.59823,9.26288,13.69481,9.6377,8.99612,43.21879,53.61535,49.925,97.71047,24.45729,3,14,23,44
1949,38.38479,-0.76773,0.0,6.2789,11.6243,11.47913,8.70753,14.46339,13.19826,10.95252,0.03923,57.64457,43.52309,3.08833,78.53442,53.82192,28.69716,7.28127,27.36384,88.94314,22.69288,98.38906,9.21207,12.21748,13.7819,8.85962,16.34951,11.42903,68.44813,51.87992,61.59945,16.31967,72.40054,3,6,18,29
1589,41.72059,-87.70172,0.0,12.36905,10.08358,11.10698,14.12233,9.18152,11.96976,6.57672,0.06767,43.94395,60.85111,13.07274,99.86876,27.426,36.84937,92.32105,38.31182,5.88498,30.67545,52.71371,33.41083,12.76235,13.73845,7.81304,11.94804,12.98535,69.15744,40.14021,69.89767,79.40476,96.57658,2,6,12,29
10839,6.03333,37.55,0.0,7.52616,8.66049,13.00339,13.66609,10.1435,15.39081,13.73651,0.0247,37.56807,62.44393,89.03903,55.51348,23.51601,82.86028,40.74935,70.83885,93.40715,11.23613,2.46997,28.27161,11.75229,12.14354,9.87103,12.51985,13.68168,50.67217,65.08292,39.60074,95.07601,61.54318,4,12,22,39
2433,45.16024,-93.08883,0.0,7.13711,7.68055,10.82404,11.61069,9.99467,12.61622,5.17336,0.0071,46.37082,64.00234,41.77983,3.94528,23.56909,77.54397,48.12388,52.78573,59.82323,26.36825,91.32769,28.48898,10.49943,12.89944,5.1783,15.20385,7.01729,63.13275,67.76976,61.33459,57.32032,68.72657,2,7,2,33
6692,35.20889,111.73861,1.0,10.18699,8.72518,12.00885,12.61576,14.31813,7.24742,12.32135,3.70384,38.43961,68.79626,70.99165,5.36968,1.08232,83.3941,41.45131,82.16028,81.47156,57.13855,93.91801,64.15296,16.76713,8.52898,13.74396,9.68329,8.5813,29.64687,69.65341,57.89231,67.62285,63.82426,1,10,1,32
12414,40.64621,-73.97069,1.0,6.11844,10.33634,9.75802,12.87452,13.02775,10.80779,12.02056,0.4877,53.76137,77.72075,52.95954,81.82855,18.51376,52.03322,49.85771,56.9804,62.08358,75.76562,59.07148,95.42677,14.73951,9.3124,12.16598,8.94733,10.60627,52.06963,63.01143,27.82155,77.03987,19.94266,2,14,0,54
10136,53.0233,-1.48119,1.0,9.56898,8.32816,9.89993,10.81755,19.87488,8.23775,10.70161,0.39673,67.27859,57.47728,97.26552,22.93263,59.68634,45.80669,95.47728,98.46327,56.19927,28.34921,0.11801,23.1122,14.53299,8.91865,15.95221,4.66621,11.01378,51.36926,56.10693,61.1265,44.72452,49.00874,3,12,10,56
7077,26.11527,86.59509,1.0,14.08162,10.43566,9.01537,7.13896,10.64224,9.85526,10.55443,0.00997,64.65136,38.8537,51.37088,48.32057,82.17154,29.02015,10.18956,30.05121,5.44914,75.43681,12.67304,29.61916,10.84834,15.54233,10.39928,14.16621,14.04209,76.48251,41.9568,39.61064,48.194,8.72006,1,10,7,57
13379,7.65649,4.92235,0.0,8.3531,10.08027,10.40508,12.66333,6.76885,13.02419,7.16148,0.00709,53.39673,73.73738,28.80852,13.76023,32.62678,3.81766,28.08811,47.72712,8.95584,23.84754,54.95812,3.38657,10.50187,7.21024,10.70526,13.90518,9.86993,57.65499,49.8854,43.49237,33.89635,83.8049,4,14,16,59
3699,68.79833,16.54165,1.0,10.28361,7.66263,11.06299,11.40617,15.16094,5.50848,9.20877,2.17878,43.55292,70.82585,31.20601,83.93568,83.88624,43.9262,3.41945,8.47889,77.41594,74.10145,58.52392,30.06364,16.23648,6.11009,12.60175,7.47434,10.96224,42.23524,57.1172,51.2142,29.61616,99.03167,3,7,23,39
10618,29.22254,79.5286,1.0,14.92253,10.08415,8.89367,5.62744,9.86457,8.72194,7.70044,0.00277,37.51208,47.77689,27.21404,88.50391,81.81636,94.94781,73.79879,3.06896,44.63554,26.51759,47.67966,9.66023,9.51748,16.62014,13.04491,13.77698,14.89305,52.61928,51.34536,31.50048,22.581,51.67636,1,12,18,58
10424,34.5624,38.28402,0.0,8.85971,12.25349,13.92549,6.55287,10.44773,13.80964,9.77748,0.36897,44.97072,53.46595,61.92867,6.94307,55.50177,52.63278,34.2466,52.89042,15.10505,37.00315,55.63036,64.71237,14.46038,8.70964,12.69828,14.15796,12.36681,60.36738,39.76227,47.86556,11.21886,3.60006,1,12,15,44
10140,52.21099,7.02238,1.0,5.72961,5.48615,5.24834,14.04694,11.77108,10.61034,14.27761,0.06334,29.85118,19.32366,7.64658,29.95934,80.78042,12.65775,23.34264,32.01543,24.74823,88.51662,16.61053,68.13302,12.69705,10.41953,9.03669,9.59425,12.08997,78.60978,57.09088,52.13837,44.79712,8.28312,3,12,11,0
9643,33.43443,-5.22126,1.0,7.5184,7.35038,10.57379,13.61952,9.958,8.24203,15.38935,1.06469,23.94952,38.55638,39.90775,27.98464,98.53024,80.15807,72.75858,69.98082,85.75306,78.15164,53.57889,0.63696,15.52036,6.8021,11.20097,13.66871,11.32571,63.89661,49.57911,49.12818,45.59326,97.93779,4,12,2,43
4203,49.5099,6.74549,1.0,10.07457,9.2924,9.47497,13.03243,15.77771,8.22929,13.61507,0.07196,66.34956,66.91006,88.72101,72.90485,25.34373,6.72739,9.87025,72.8434,5.49732,69.92136,60.03126,10.74373,12.8255,7.93087,15.63653,8.64452,8.95344,60.2526,65.44969,57.33721,26.37294,58.77506,3,8,8,3
10283,35.05266,-78.87836,0.0,8.73546,11.55782,12.85276,7.50061,7.58576,13.62822,7.96312,0.0996,22.65018,72.72837,49.68953,15.69997,61.60667,24.73802,53.4943,59.90507,69.27383,83.44979,53.13505,69.37928,13.14894,6.65871,13.18619,14.134,10.99011,84.76402,57.62872,46.58505,45.91668,24.46275,2,12,13,23
5105,34.56861,105.89333,0.0,8.3757,11.07304,10.19678,10.82525,8.35123,14.32593,7.83908,0.29415,27.90342,50.20681,3.25538,43.07064,57.21596,83.05409,29.51913,77.7256,48.83587,93.63134,2.62401,4.18251,14.23401,8.08482,14.26845,14.20167,10.38427,44.48601,67.66264,58.02801,42.90624,18.05711,1,8,23,5
10771,-4.24444,-42.29444,1.0,13.62844,10.5205,8.27113,7.83003,14.02928,10.68856,10.94751,0.03239,54.30982,45.32754,32.88119,76.64823,16.63793,45.08829,48.57411,94.12017,6.11706,16.54871,27.94242,92.74186,12.02591,12.89656,12.73716,14.47556,13.87339,73.82211,52.09609,34.07823,1.49257,15.68268,2,12,21,31
13641,-10.91722,-37.65,1.0,8.72585,7.04577,8.84162,9.24107,10.78641,6.55919,11.84038,0.27566,57.0982,67.41237,6.50552,23.63775,38.86559,16.3197,77.59046,38.22798,12.441,77.76884,76.38519,25.78674,14.16874,8.14247,14.28045,12.45151,10.90922,58.34314,52.61555,58.18818,42.32445,57.14361,2,14,21,21
4989,36.76639,3.47717,1.0,12.12886,6.93097,9.97118,11.83823,12.40557,9.53827,7.5176,0.09612,53.54581,43.88844,10.324,51.80384,52.46873,57.3746,89.42493,42.58935,68.76808,20.81335,60.85483,94.05534,13.11543,10.07915,10.79697,14.25444,12.69593,65.64408,48.12011,41.32643,37.74546,30.80375,4,8,21,9
11122,36.53333,136.61667,1.0,10.10693,7.94644,8.79094,14.57293,13.17193,8.57845,13.49668,0.06127,58.13491,50.36541,78.44149,11.93578,31.82109,17.40542,54.09845,58.20337,91.34265,30.92899,17.6021,95.3737,12.66395,7.11221,13.54665,8.89556,8.78616,53.30881,58.58739,63.71557,17.96473,18.14383,1,13,3,22
331,41.91738,3.1631,1.0,11.11935,8.26691,6.56084,12.07559,14.97461,10.3224,11.32514,0.02723,60.79576,66.74051,77.36115,88.21964,32.64816,75.75689,33.15357,39.73867,91.74173,33.51556,92.49606,41.46995,11.8592,12.18657,14.02258,6.68095,9.63728,34.09957,60.75884,62.99121,67.70895,16.98011,3,5,15,31
8018,51.40148,-1.32471,1.0,10.27139,11.03756,9.87113,10.20802,16.79293,7.90507,8.02376,0.96647,49.09824,57.2491,37.65701,66.43393,31.14182,24.02494,43.30326,61.1316,45.68565,45.8524,30.34739,90.89116,15.42355,12.14065,12.88235,12.73541,10.43046,42.56661,63.24566,48.92947,35.94832,47.23796,3,10,23,38
8469,46.32313,-0.45877,0.0,11.53595,11.6117,11.83691,13.85384,8.95919,11.22148,7.94536,0.00969,42.89216,38.39425,90.1508,35.48179,15.84784,49.16292,95.9435,69.90976,80.11489,3.33347,18.84814,51.00888,10.80249,12.68351,8.97921,13.36585,13.44041,55.55105,51.22127,68.57304,4.52005,95.53347,3,11,7,9
13314,49.5099,6.74549,0.0,9.22413,11.5065,13.8184,9.94437,9.94643,12.09823,9.66834,0.04232,39.70108,52.68119,19.91371,66.14628,37.55257,16.37247,6.61062,73.8682,37.13298,94.86022,75.64277,99.84456,12.29201,12.30495,8.792,13.14485,13.05184,54.3994,65.96392,46.4513,14.73097,66.16191,3,14,15,54
7349,10.66668,-61.51889,0.0,9.50813,11.30963,10.79283,10.39909,9.08167,13.10323,8.35705,0.31331,53.06095,46.85223,71.59996,35.02549,39.30102,6.05736,9.88311,29.0598,95.03895,82.63713,38.73435,73.15641,14.29679,8.30541,13.335,13.01163,11.7345,76.26101,50.75111,45.99138,13.92663,40.23248,2,10,12,29
1088,40.93121,-73.89875,0.0,11.10138,9.84249,11.96141,9.90752,12.46088,10.37126,11.80928,0.16088,47.84368,66.98035,56.39124,15.62456,72.5508,99.08946,84.10654,21.34496,15.72071,31.72139,44.43926,83.39943,13.63037,7.73498,15.2629,10.26815,10.31102,41.46999,49.47827,35.9465,7.97259,88.98967,2,6,4,8
11321,38.68712,-4.10734,1.0,14.13502,10.56952,6.14535,15.43634,13.05861,6.95726,14.50171,0.00442,44.72526,47.5638,12.69718,68.4988,49.58705,98.19236,79.47316,63.09382,38.99281,13.40986,35.14306,18.27683,10.02057,10.59663,16.28158,10.79395,5.96846,61.461,44.66357,63.60959,92.46399,0.50686,3,13,6,41
2980,37.49223,15.07041,0.0,10.40195,9.41527,11.89427,15.81397,5.66566,11.2749,7.72717,0.04174,51.50276,34.42008,68.63059,72.43742,16.80148,79.86353,8.47492,91.20461,96.79909,82.30586,96.98634,49.91724,12.27645,14.08165,9.88973,10.56651,11.81259,67.54148,58.93751,73.64964,57.01113,88.66797,3,7,11,40
6041,49.183239,15.454273,1.0,11.99467,7.61834,9.81498,11.33424,12.95815,8.36766,8.41927,0.01696,41.53406,39.39793,47.89943,7.05135,11.15787,41.16906,9.83921,5.09535,66.75349,26.24965,50.65514,96.83182,11.37293,7.3173,9.41135,12.96103,12.38843,63.31738,57.94822,42.05012,73.89197,72.87322,3,9,14,41
9372,14.93333,-91.11667,1.0,9.62139,11.02183,8.96169,9.89247,12.14661,10.47122,6.41944,0.59545,57.07106,38.80045,3.14111,32.69263,27.17952,80.86083,74.33188,95.46248,34.26915,85.99032,34.41151,45.1033,14.93918,12.7364,13.05344,15.36084,9.60168,47.89117,50.60644,36.70979,37.80624,33.2042,2,11,22,12
