,latitude,longitude,code,mwra,p.android.packageinstaller,p.system,p.android.externalstorage,p.android.documentsui,p.android.gm,p.android.settings,p.android.chrome,p.olauncher,p.inputmethod.latin,p.android.gms,p.android.defcontainer,p.android.vending,p.dogalize,p.simulator,p.google,p.process.gapps,p.katana,p.gms.persistent,p.notifier,p.browser.provider,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.UCMobile.intl,c.updateassist,c.UCMobile.x86,c.android.vending,c.raider,continent,day,hour,minute
12592,53.6052,10.03988,DE,1.0,13.41234,10.0083,11.14661,12.02894,14.05088,9.01475,4.47764,0.06823,47.37242,33.41266,1.68129,99.54137,96.03764,61.71103,71.99417,10.6211,60.42625,37.48246,60.94992,45.88282,12.77207,11.27702,13.2628,12.06958,12.74162,31.05849,55.80901,65.70012,84.26305,75.34606,3,14,3,52
9905,37.60876,-77.37331,US,1.0,9.77406,9.37113,10.29559,10.20948,8.36808,8.70241,7.23787,0.02022,46.80043,66.34241,87.14788,27.94666,21.90597,91.29931,87.47591,84.84172,32.12071,82.15551,31.27856,91.85342,11.55178,10.35781,12.85086,11.66291,10.80886,53.50327,54.12509,57.11516,61.80694,17.87038,2,12,7,5
11338,23.02677,113.13148,CN,0.0,15.83404,5.62038,8.69997,11.74577,12.62296,9.17693,9.60675,0.02083,63.18672,43.89212,51.69948,22.0101,57.85745,75.85298,75.88843,25.79048,70.38739,83.5794,99.02193,54.72929,11.58281,14.45512,14.85777,11.17921,16.00329,61.77455,61.8933,58.09991,53.71955,84.10917,1,13,6,58
7053,45.49428,-122.86705,US,0.0,9.17183,13.66996,14.49947,7.76892,3.66658,11.5061,9.56449,0.00335,81.88144,57.15441,10.40293,3.30404,43.57993,55.75692,9.92932,58.8456,69.46022,58.9356,93.84951,56.16916,9.704,8.38501,16.34937,12.66233,15.45981,48.87916,52.17666,65.05141,62.50656,76.51395,2,10,7,33
8236,48.975658,14.480255,CZ,1.0,10.76978,11.73565,9.0652,18.05888,10.58318,2.0455,9.81165,6.24551,23.26673,35.84858,43.14022,81.98135,83.11935,3.61093,14.41024,3.3184,38.38157,91.07951,93.28659,46.556,17.28965,8.37757,14.26685,11.43388,5.8102,60.82374,35.40751,57.27328,10.22286,17.69056,3,11,3,16
9112,53.63333,9.85,DE,1.0,12.02175,6.92516,7.67043,13.38793,15.00712,11.41622,10.4469,0.83922,34.07213,57.10645,61.52883,6.04271,23.79231,99.69026,34.25325,27.56827,38.27017,98.91035,7.62665,92.30223,15.2826,11.48014,12.40504,13.8163,12.2444,56.35223,48.32558,52.62104,56.63166,92.88688,3,11,17,52
12426,-19.72806,-50.19556,BR,1.0,8.77754,9.14548,10.06458,11.19423,12.88399,10.42845,14.55605,0.0703,57.94061,42.7684,84.03574,79.5764,86.17945,6.78511,50.23327,52.6826,82.088,29.26601,94.2002,83.89142,12.80118,6.20701,13.77177,11.66683,12.62964,67.20277,48.77174,34.78212,50.26659,46.20865,2,14,1,6
13831,-33.88096,151.07986,AU,0.0,14.52063,7.39348,8.64673,9.21819,12.87392,9.02759,14.23656,0.00977,48.37833,64.28662,36.54802,78.59101,76.32053,3.90301,78.07446,28.05751,95.07307,56.72188,4.90725,36.61116,10.81312,10.19966,11.06256,9.44456,14.12974,45.61071,57.18546,41.68193,42.91577,31.24265,5,15,0,31
1737,-7.51611,109.05389,ID,0.0,9.9904,12.151,11.46454,12.65865,7.96849,13.76512,8.45621,0.00263,47.58144,42.75878,11.61333,55.92584,99.93271,72.13484,81.98113,67.22429,64.60946,23.72172,33.13423,18.69706,9.48485,8.57727,11.76455,14.74328,12.84994,53.77529,52.57257,36.95022,18.96013,87.40904,1,6,14,57
4864,39.46667,141.95,JP,1.0,13.13037,9.90548,8.61211,5.54792,9.91808,7.5772,9.46018,0.00771,24.38045,53.32914,7.95947,73.81228,35.71688,42.18351,53.83884,64.13011,36.33242,98.77362,45.11314,88.37737,10.58233,13.98059,14.12392,13.51523,14.05763,50.40847,43.71103,64.43735,53.31516,67.2613,1,8,19,4
4355,-3.74912,-73.25383,PE,0.0,12.13318,11.84533,11.83362,11.83317,10.01636,12.60519,8.18543,0.09393,51.39043,35.68985,84.84281,76.19051,76.50813,5.99459,32.44595,73.86849,59.80806,59.45525,89.29107,18.17326,13.08901,10.31801,11.81345,12.67388,12.3242,73.17604,29.63662,58.49494,29.98693,54.06865,2,8,10,35
11422,32.35126,-95.30106,US,1.0,12.46378,7.6483,6.83384,14.27926,12.19934,9.77812,14.98089,0.01063,41.96162,59.28772,42.35552,12.29287,64.28914,43.33912,21.67601,25.807,12.94477,79.43511,10.22379,89.5741,10.90441,8.23143,15.39539,10.92864,9.32422,55.39294,62.12942,40.19666,12.30445,30.39307,2,13,8,22
3808,-20.25333,-43.80139,BR,0.0,6.79341,11.52826,13.17933,11.16871,10.73732,16.61871,12.09545,0.00322,31.16724,35.57461,65.00855,67.42495,88.28581,9.8097,66.23174,28.90315,32.89092,49.97557,69.52031,33.20563,9.70999,12.1857,11.67655,11.6934,11.37216,56.29642,56.52973,64.23366,41.95532,66.99914,2,8,1,28
7829,41.55838,-81.56929,US,1.0,12.3838,8.237,8.20305,13.719,11.50524,8.56519,12.31194,0.08406,51.06873,45.25633,91.6647,65.91757,98.31781,68.95689,95.6393,65.94867,34.05128,55.45828,91.66623,47.12299,12.98176,9.96557,13.60462,9.98053,9.12449,54.16223,61.78945,43.31617,43.37816,97.98629,2,10,20,29
1702,6.03333,37.55,ET,0.0,11.06155,10.14152,13.72238,13.14307,10.90864,11.40315,11.63856,0.17256,62.4146,57.65737,90.61554,32.12085,54.17389,21.46855,8.64684,88.32601,3.96952,45.1913,34.64827,84.5703,13.70067,11.90666,7.41258,14.05252,15.54089,66.94874,51.61138,53.66127,74.84798,88.34677,4,6,14,22
9538,34.9,137.5,JP,1.0,10.09894,12.00911,10.35453,14.11712,6.83841,7.0486,13.33242,0.01608,51.14208,46.14116,80.21913,82.82951,17.24389,17.23627,48.10322,46.67953,35.47226,64.21229,55.12215,61.87689,11.32453,13.80928,9.45194,11.41777,2.05287,62.62328,56.36697,46.6531,97.86666,51.66777,1,12,0,58
4946,9.3337,122.8637,PH,1.0,14.37115,9.16931,8.93406,8.15064,12.41027,9.37846,11.43205,0.01512,61.54507,41.43528,24.21503,79.83172,97.08974,18.15913,21.41078,37.09192,71.99618,34.50676,67.03039,79.72907,11.25888,13.17501,11.39215,10.86711,13.5066,50.32421,59.00741,58.19602,67.70225,66.50464,1,8,20,26
251,36.20389,127.08472,KR,1.0,8.9354,7.72084,8.79715,10.82927,15.87916,11.2376,13.19136,0.07418,39.60399,26.73689,8.86204,80.53382,62.80001,29.7739,68.22025,3.35816,18.71126,54.2401,91.88767,56.48094,12.85194,7.89434,14.39831,8.17078,11.77848,74.61381,55.11847,56.02876,85.84984,44.66294,1,5,14,11
13292,54.60528,18.34717,PL,1.0,13.9778,7.95149,9.75975,8.88847,12.85302,10.11957,11.73492,0.17772,73.27993,64.35403,91.21545,84.19263,14.86832,51.63799,50.55896,10.17637,27.32753,3.60841,3.70982,34.09179,13.72873,13.71179,13.81447,13.83678,14.89461,67.07242,52.12579,51.72439,59.4926,25.32637,3,14,15,32
5815,3.51667,11.5,CM,1.0,7.71215,5.92676,7.40142,10.04052,15.90197,12.81852,13.45913,0.01017,33.71899,72.87924,98.79175,36.1933,83.40849,5.22685,92.41518,39.89185,49.97111,69.37455,79.54975,51.17419,10.85108,10.02968,11.64293,6.23791,11.43223,44.93694,61.37591,52.34596,52.33526,82.88224,4,9,10,55
355,-33.75881,150.99292,AU,1.0,12.94109,10.13263,8.32389,10.08453,13.7568,9.93337,7.65233,0.09131,37.52163,60.92047,46.23976,11.19275,75.97437,68.64075,51.95931,87.05278,73.27066,3.60812,36.73157,5.1479,13.06382,14.149,11.76004,12.69812,12.13269,60.52729,42.06793,53.39555,24.5228,80.0974,5,5,15,55
2975,59.33333,18.28333,SE,0.0,6.12897,11.37483,13.88046,11.72992,11.3441,7.31693,11.01035,0.05149,51.74044,45.56139,66.46691,38.73876,59.85204,87.25617,65.66005,84.47795,9.11789,23.00707,10.64104,52.99719,12.49062,10.26007,7.52162,6.01926,5.84706,51.66272,44.46868,46.52555,24.15588,33.91625,3,7,11,35
7028,52.4581,13.28702,DE,1.0,12.69266,6.18787,10.44362,10.13057,13.54711,7.35896,8.89367,0.07003,53.59422,69.55028,10.59734,47.65084,44.72286,58.48322,48.83626,41.11359,32.97077,10.31889,80.91963,25.57841,12.79802,13.16342,12.60968,13.24829,14.06645,45.79853,40.24864,33.80003,37.08031,65.94004,3,10,7,8
14632,41.92361,20.91361,MK,0.0,11.144,9.479,12.71275,10.7589,11.0507,15.05149,12.98155,0.0068,53.57575,58.92925,20.28064,28.3684,35.58152,86.12308,17.69673,29.65831,35.66153,32.53941,85.54099,1.4634,10.46,12.50522,9.71161,14.37269,12.88828,90.50419,47.6443,58.56822,57.23591,43.75979,3,15,13,52
6816,20.88953,-156.47432,US,1.0,12.51397,11.60523,9.42012,8.94049,13.96255,9.38177,8.12608,0.02056,56.97143,51.25912,95.69836,13.40442,63.40333,15.56419,17.66079,64.55985,1.99842,83.69605,7.24127,62.87448,11.56758,11.10107,12.15724,12.08246,11.6674,57.40536,54.15574,51.4638,11.80997,33.73957,7,10,3,36
14000,35.64889,117.27583,CN,1.0,11.17594,7.95029,8.90876,14.44577,11.80895,8.18427,15.1145,0.25703,35.62377,31.73598,44.73841,71.93567,78.90456,16.8129,89.21665,90.52713,58.45767,67.16157,55.18742,50.19225,14.0986,6.82771,14.73834,12.93002,8.32811,65.68622,47.47627,53.3478,64.73416,23.1328,1,15,3,20
10234,3.51667,11.5,CM,1.0,12.6667,8.24682,9.86292,11.60453,14.31051,7.96412,7.98926,0.00948,64.45726,58.86922,81.70581,55.14223,39.79869,88.69632,72.43601,30.8808,90.43645,80.37178,77.94395,78.83068,10.78506,10.39642,12.93248,11.14182,14.00785,67.65205,57.32895,64.3182,1.89278,26.36878,4,12,12,34
3385,50.5107,18.30056,PL,1.0,10.78749,6.11088,10.20165,12.58585,8.8605,13.63221,16.8331,0.02169,44.44985,48.98321,47.70599,46.94533,93.38994,29.39438,95.04393,6.47586,13.2453,76.64831,64.89631,79.506,11.62173,4.53123,13.45706,13.33482,11.90122,81.90218,55.11475,40.67415,65.24728,49.12012,3,7,18,25
1413,12.74409,-8.07257,ML,0.0,8.41532,10.76696,11.55304,10.62259,10.27963,13.2808,14.8016,0.00196,77.57404,56.70177,49.21787,85.2423,26.11226,31.99341,15.52064,83.12338,14.34106,27.50568,80.9113,85.14288,9.10182,8.2653,11.67685,9.76626,8.22711,57.70418,41.11084,33.67641,92.6274,20.57998,4,6,9,33
896,48.98994,2.1699,FR,1.0,12.91072,8.30237,6.81516,11.15011,13.0203,8.49448,9.51715,0.00741,27.76942,49.37383,20.07708,48.52487,80.52763,50.6142,42.48156,7.30297,17.54803,25.78951,91.45919,29.7056,10.5264,12.35708,12.7991,12.09935,13.46214,69.55073,41.2071,53.06922,97.28106,11.06015,3,6,0,56
11110,-4.24444,-42.29444,BR,1.0,10.06407,7.31319,8.80526,13.00391,13.94192,7.73307,7.32259,0.01634,52.81482,65.86484,98.85434,60.90549,61.8512,74.50096,90.89911,6.00178,13.34464,63.00707,30.73771,71.52609,11.33463,8.07371,13.43464,12.93082,11.84822,67.29167,61.63145,44.98899,59.69133,29.87795,2,13,3,10
7519,27.71809,-82.35176,US,0.0,6.61764,10.33046,10.31089,13.5851,11.31552,12.06386,8.68648,0.30283,45.98095,41.23766,92.01432,70.2536,82.70802,22.63579,38.5099,17.98595,56.06806,89.55617,93.83291,73.11816,14.2628,13.1306,8.31667,13.42451,11.91358,56.68656,56.36285,53.89949,29.59621,80.5377,2,10,15,19
14916,46.32313,-0.45877,FR,1.0,13.43696,10.13528,7.82517,7.01823,13.21655,8.89222,12.65259,0.01765,37.69042,50.07328,68.2394,6.5155,90.25191,64.98491,92.33422,48.23458,86.06405,86.69859,55.01487,91.98476,11.41018,12.78814,13.68537,10.4578,13.1637,67.58192,42.68812,49.01065,59.42113,83.08768,3,15,18,36
12948,-19.7625,-44.31389,BR,1.0,10.60045,8.61426,12.63383,12.86304,7.91216,11.04747,7.17044,0.86782,70.85299,61.16798,39.26614,98.45012,98.35777,1.74491,8.19593,43.75144,52.49388,33.88955,63.48979,12.84306,15.31591,13.81064,10.06424,12.99415,12.71909,70.88746,42.45833,47.59064,90.9304,13.9216,2,14,9,48
13261,41.8542,-87.66561,US,1.0,11.1005,7.82693,10.74175,9.75667,12.48821,10.30821,13.87709,0.00833,30.39142,77.71213,94.5437,54.70345,81.19446,9.15275,94.7938,44.84764,26.52011,58.38368,6.53158,27.39811,10.66178,10.69372,11.71387,8.40541,8.52613,33.28233,66.85547,63.19654,64.15479,61.69077,2,14,15,1
6732,32.9156,-117.14392,US,0.0,10.58621,15.19531,13.24066,12.49002,14.57924,13.36411,11.54058,0.00159,61.62756,56.96387,13.64549,30.40431,7.15686,96.94732,25.81803,20.64391,32.98966,48.79387,47.31854,42.42889,9.01781,12.77368,8.71902,12.63255,16.60242,61.77679,41.49562,61.14205,44.57887,20.05383,2,10,2,12
9049,31.28092,74.85849,IN,1.0,12.1717,9.01545,7.95636,15.89621,8.22667,8.23661,14.83106,0.01032,64.93441,54.58486,88.15781,3.69343,17.24605,20.12917,12.70979,9.53132,15.85204,56.26853,11.94195,98.93459,10.85606,8.41289,12.51296,12.23711,8.23245,50.77991,46.60605,47.19288,43.2097,16.32659,1,11,16,49
8929,42.35843,-71.05977,US,0.0,7.36604,12.02505,11.99994,10.19358,10.35644,13.06954,10.07319,0.02375,43.95365,47.66847,6.53252,21.98478,2.42947,71.89776,73.45382,55.14765,52.06871,61.34952,88.74313,68.72251,11.7114,8.7781,12.21164,12.31324,13.46088,79.24228,46.44463,57.34109,61.25691,95.55852,2,11,14,49
8656,37.31065,13.57661,IT,1.0,12.67567,9.08071,9.53334,12.32498,10.85515,10.13458,13.19632,0.00332,56.32834,53.91679,88.63397,62.57832,72.68062,7.83149,1.33391,72.3582,5.84736,52.51324,47.22836,55.63018,9.72697,8.30662,14.84682,9.49951,7.24179,53.73792,45.24605,36.31501,52.89777,29.88249,3,11,10,16
11875,23.02677,113.13148,CN,1.0,11.50311,11.82437,6.3246,9.87154,16.87807,11.03576,12.65088,0.88871,38.54387,40.60427,13.93783,94.0135,67.33138,7.14236,88.83409,77.06799,63.53402,81.30056,88.20561,2.7005,15.33972,13.06588,14.7659,11.61872,11.17368,69.1236,51.47465,61.01742,26.88768,88.37186,1,13,15,55
2347,22.37066,114.10479,HK,0.0,11.18415,12.26435,13.37622,13.98583,10.25,11.5737,10.20973,0.30625,47.93298,43.08646,70.57043,79.70517,31.9188,59.06327,98.9265,44.86832,54.00263,58.76592,27.07674,70.11427,14.27429,12.31719,13.28963,11.45724,13.26284,64.8091,56.93731,52.71935,89.84092,23.32198,1,7,1,7
9222,41.24264,16.50104,IT,1.0,11.54903,13.52973,7.79419,14.73121,12.42008,6.14147,13.01493,0.02373,54.87933,61.94215,96.04522,80.69765,89.56297,98.39383,97.29712,5.08982,83.75,80.81863,67.69704,84.23283,11.71152,12.02042,14.86531,10.76449,6.5692,73.16277,57.69456,53.37731,87.99874,48.0128,3,11,19,42
6992,36.08497,9.37082,TN,0.0,5.98095,11.35196,11.97324,9.67854,9.47492,13.46576,9.57137,0.03366,40.97008,36.37813,54.97046,64.99744,65.62049,7.6678,88.00905,90.79054,75.77623,52.11635,85.61609,95.91218,12.06449,6.57373,11.67987,11.9071,13.26605,54.41004,49.87085,51.08794,78.98504,90.14762,4,10,6,32
10063,49.593777,17.250879,CZ,0.0,12.424,9.71538,10.71673,14.10929,8.46663,11.32348,7.90404,0.24421,46.53849,55.99652,2.91205,77.49823,38.47955,61.30664,33.01432,85.20519,62.99125,97.79347,93.82555,81.35676,14.04749,14.36539,9.85919,12.10823,14.70758,63.20973,25.56303,34.96285,83.18387,68.83315,3,12,9,43
9264,11.12018,76.11996,IN,1.0,6.00852,10.07594,9.1089,14.50908,12.13805,6.94596,10.48885,2.02188,37.58662,44.2436,47.92467,59.35864,7.65256,0.97527,86.24272,60.90846,70.73117,49.05168,47.11353,39.87849,16.16181,8.91395,10.25096,9.14487,9.99088,63.3425,47.75553,65.58618,1.99038,42.27736,1,11,20,24
1367,-37.32167,-59.13316,AR,1.0,10.44546,10.17101,10.52501,12.0163,12.02082,10.20886,12.08135,0.17761,53.73547,40.58617,97.9031,37.10804,31.70461,62.00774,68.69085,45.00065,85.25242,93.19169,86.79371,65.22773,13.72861,8.27392,14.25161,10.28081,9.54164,53.8904,36.74066,46.98793,95.0355,28.75396,2,6,8,47
9366,10.61285,12.19458,NG,1.0,9.18612,8.80837,6.78262,13.94392,12.66383,10.40961,11.83979,0.02326,43.03849,77.58241,0.72092,65.33229,93.34529,54.92952,70.66958,29.00093,3.89826,3.95462,69.54633,62.06525,11.69319,10.77869,14.76078,8.02339,7.16707,47.86042,64.88351,64.16968,26.32886,39.05457,4,11,22,6
2111,37.73604,-120.93549,US,1.0,14.32759,10.84686,10.07101,11.422,16.12314,10.91743,5.17558,0.3322,47.72663,43.10306,71.89445,98.96546,34.20706,91.90986,83.04487,95.39613,86.64781,67.28629,51.71105,76.32341,14.355,11.1244,13.53858,11.563,11.9872,55.07069,63.2035,36.71151,73.55923,68.97228,2,6,21,11
11187,33.41012,-91.06177,US,1.0,12.44271,8.34683,10.06903,7.33854,10.69913,6.68785,10.11328,0.11823,57.95854,34.1125,65.03177,15.96862,83.81164,43.3316,5.39497,82.12627,53.07057,61.3234,38.94873,79.24456,13.32187,13.15107,17.00052,9.00968,13.20629,71.30475,59.9883,62.65937,82.72673,97.36538,2,13,4,27
7163,48.35693,10.98461,DE,1.0,10.32581,10.18241,6.61547,15.01164,13.55223,7.17617,12.97241,0.02025,72.57948,56.71485,58.55484,36.72444,7.12231,6.54111,5.34555,22.74454,53.28882,94.25809,24.39789,32.48885,11.5519,8.4066,13.96491,9.099,10.6954,54.00374,70.8549,33.36596,41.65811,29.70925,3,10,9,23
4039,5.84752,-5.682,CI,0.0,11.576,9.72851,12.81377,10.66165,9.40473,9.79139,3.95392,0.70279,62.68426,35.53722,41.56849,37.78261,33.57436,19.96916,68.5254,99.96653,72.48648,58.20557,35.81911,63.69497,15.105,8.9666,3.32346,15.67096,12.38425,62.75041,66.54933,45.98629,79.21949,73.99882,4,8,5,19
1070,44.92801,4.8951,FR,1.0,7.62114,10.49532,10.9915,12.97556,10.86114,16.68218,9.51038,0.00983,43.63054,54.05605,94.83139,98.19455,93.42737,27.0904,77.18747,52.46005,3.44075,27.43513,84.83102,62.98149,10.81097,5.78207,11.89494,15.70482,12.97159,61.19213,59.95923,41.11725,5.19074,6.81558,3,6,3,50
12186,-4.24444,-42.29444,BR,0.0,9.63664,12.55411,11.41873,12.01087,9.13482,13.90063,9.09617,0.00351,79.29052,58.68552,11.35777,45.19068,0.21754,36.25415,38.68809,13.53599,13.49659,51.88156,4.66165,66.25888,9.73537,8.38105,12.05237,13.95805,13.88722,67.78804,43.81204,54.97963,98.22492,97.41402,2,13,21,6
10533,-4.83,29.65806,TZ,1.0,10.94806,8.2061,8.456,13.17435,12.52327,9.64117,12.74991,0.05885,64.72035,59.56248,58.01303,61.54001,73.29953,70.17351,68.08829,31.50085,92.57124,2.94624,58.60322,99.81187,12.62086,9.4108,13.88609,9.28551,7.30538,58.47206,37.98866,40.6643,87.33802,25.1997,4,12,17,33
3986,4.96667,10.7,CM,0.0,10.22816,13.08601,12.53031,10.9881,9.46717,15.45643,8.69459,0.00511,54.79846,57.87705,4.55692,31.48875,84.67849,18.68835,46.90174,23.87313,47.12408,95.48329,75.13213,76.15725,10.18544,7.86982,11.47622,16.51083,12.62803,47.87425,78.96425,58.54061,47.15001,72.92239,4,8,4,26
12546,36.72544,3.55665,DZ,0.0,8.07678,9.51698,12.92684,13.51853,8.3733,12.00439,8.1672,0.09594,36.23745,36.75716,59.26918,87.89985,46.45046,79.81178,59.61003,57.99884,21.47133,25.47632,59.50876,72.23237,13.11414,12.87681,9.59276,13.16916,11.67286,67.36416,72.92478,62.27749,15.76263,40.8638,4,14,3,6
12085,49.144482,15.006139,CZ,1.0,11.90824,8.05433,10.96271,11.15207,14.64656,7.9887,7.30721,0.10814,14.36789,71.12654,99.14924,54.69477,71.10874,81.94581,34.32208,50.61094,28.60257,12.71897,63.90675,34.79916,13.23409,11.55169,11.2001,14.11269,12.95422,49.37793,66.46475,47.40372,70.52249,23.63488,3,13,19,25
11564,36.76639,3.47717,DZ,1.0,10.88879,9.12603,11.90553,4.54133,11.03294,5.51611,11.53019,2.05581,45.27073,59.33797,46.15399,36.41632,4.73564,39.48727,9.66914,57.5696,75.33881,69.62755,42.12571,89.64998,16.17842,13.91548,15.10091,11.62882,12.24481,52.34332,62.25125,57.49566,46.75018,38.39464,4,13,10,44
13715,26.11527,86.59509,IN,0.0,7.56425,12.6552,13.69737,7.19885,9.41452,13.15494,8.82118,0.06367,57.15284,55.45621,85.02104,2.28841,19.92428,71.05851,84.10293,8.37526,51.81982,60.55326,28.17912,83.92084,12.7021,7.86038,11.36894,13.55676,10.94717,48.70158,40.45359,47.61634,35.76215,84.49221,1,14,22,35
6035,41.66394,-83.55521,US,1.0,13.58204,8.18826,9.13857,8.18329,12.61915,8.91537,11.49889,0.16817,63.0378,40.55056,81.4269,61.65936,21.84376,53.30724,43.14183,10.95002,68.53944,5.08274,37.04234,26.88771,13.67464,15.72944,14.89203,12.72352,14.41869,59.12609,38.11481,54.64116,33.22042,5.39296,2,9,14,35
38,32.5007,-94.74049,US,1.0,9.24889,9.39463,8.50131,13.08723,14.31428,9.05145,8.39698,1.35941,50.50843,50.57683,26.71279,0.52668,7.28071,44.77069,4.54426,96.56437,76.16927,31.9135,27.76525,47.0016,15.76468,9.08213,12.9143,6.95629,9.67809,66.78669,34.69664,48.12352,57.08967,93.31186,2,5,10,38
2647,35.06544,1.04945,DZ,1.0,10.63648,9.74313,8.98812,10.34062,14.92813,8.95907,8.97954,0.08428,51.36605,67.7338,0.67019,80.37663,29.39338,73.13016,27.18115,57.11986,85.53061,84.40077,97.65216,88.98376,12.98193,7.3339,14.4717,12.11434,11.14998,59.26197,39.513,47.872,66.26153,71.58271,4,7,6,7
8217,41.94175,123.50266,CN,1.0,15.05644,9.49454,8.76741,11.41656,11.85956,11.51091,14.42855,0.00334,37.00113,54.94253,12.05222,19.92842,40.05369,52.8342,36.9674,26.92482,19.30338,75.89373,2.98583,68.57484,9.70919,11.20089,16.52658,10.74062,6.21859,51.77797,66.24929,53.22619,91.81383,88.29106,1,11,2,57
3316,52.59319,13.32127,DE,1.0,7.54439,8.17217,9.35558,10.48861,12.2223,14.32516,13.96133,0.20309,70.59946,31.04257,48.68355,7.87141,37.62114,41.60757,68.61401,53.98327,50.39196,65.18581,99.90035,19.54165,13.8631,8.33419,12.99778,11.39138,14.07429,49.49647,52.10106,59.26031,42.90956,67.1381,3,7,17,16
2142,41.91886,8.73812,FR,1.0,10.16681,13.45798,10.00902,12.68111,13.03523,8.64677,9.93651,0.2047,49.15892,28.76543,75.82842,54.43554,12.6323,25.87939,91.28911,40.396,90.23165,85.0745,42.7614,18.12702,13.87023,12.41792,14.01476,8.29606,6.69398,54.02786,42.31839,69.16532,76.25937,6.27501,3,6,21,42
11111,39.08367,-84.50855,US,1.0,11.6792,8.50924,10.04369,7.57332,9.34292,7.06451,8.48241,0.06199,46.59414,50.6989,70.83815,82.75408,79.49283,60.68039,32.22839,3.90888,24.52626,35.54984,25.77948,92.42645,12.67395,13.18048,12.91905,14.01545,13.16027,70.59795,40.82958,31.75231,25.00879,7.03345,2,13,3,11
13086,43.91452,-69.96533,US,0.0,13.50876,10.62305,12.90116,11.70134,8.60181,8.17631,7.75695,0.23249,58.15743,46.61304,48.81769,52.37967,88.45912,51.23181,96.42869,25.18946,76.78979,73.90268,36.85064,30.38171,13.99803,14.32511,9.55576,13.37957,15.72669,62.54129,48.69928,61.35726,61.39999,82.7891,2,14,12,6
5013,36.92574,14.72443,IT,1.0,10.57533,13.52944,9.98656,12.8125,11.60002,7.22828,10.6566,0.30191,57.08677,46.16542,7.10094,34.46047,26.22548,32.96784,16.13178,20.36515,23.06596,72.74311,51.03102,94.25707,14.26041,10.58734,14.17435,11.29817,7.66155,60.93205,63.68736,57.85016,67.20427,7.50884,3,8,21,33
2162,37.60876,-77.37331,US,0.0,10.90447,11.70152,13.09177,10.71682,12.12897,14.25767,9.66632,0.00516,38.67774,66.5066,30.42722,65.22739,47.25209,59.03338,78.84961,91.84245,6.22941,21.67702,49.0331,40.59928,10.13801,10.30566,9.48987,14.13404,14.12347,77.32498,55.47862,40.40851,79.09104,93.71205,2,6,22,2
11569,45.39402,9.29109,IT,0.0,7.79684,10.27703,10.48168,9.74472,12.91718,11.15101,5.25829,0.45666,60.97816,35.51511,87.76289,10.1391,53.64257,71.54305,91.78988,99.55988,85.2855,79.2141,66.71906,33.41182,14.67347,13.19287,7.62993,16.8566,11.56424,62.54367,60.87941,34.62186,79.05644,69.3421,3,13,10,49
2697,48.07667,8.64409,DE,1.0,13.51895,12.15859,9.5462,6.8505,12.86949,8.46299,5.90495,0.06831,42.67243,40.42509,97.03946,65.7587,94.02776,95.76811,26.36332,10.85529,30.45175,6.65423,14.79437,52.39528,12.77537,15.35202,11.38743,14.17792,12.31744,42.66339,55.61062,80.78063,24.33354,8.6019,3,7,6,57
3221,-15.675,-38.94722,BR,1.0,9.27324,12.1199,12.10554,10.00609,11.71363,12.49221,11.09059,0.02684,46.49885,57.2565,47.41572,38.05522,56.50821,29.43901,95.29777,69.31894,95.18424,55.26999,22.84213,57.44591,11.83909,11.68508,10.97096,7.24827,8.20671,53.57862,59.35986,57.83728,38.69701,56.99612,2,7,15,41
5154,41.91886,8.73812,FR,1.0,13.81255,9.27813,7.39801,15.99945,13.38619,4.57792,13.56238,0.16014,42.95355,36.39463,84.70521,85.14483,97.13942,28.0915,33.88656,69.67262,10.53625,10.436,20.65937,67.59173,13.62472,8.7773,16.5815,11.44985,6.19355,62.00168,37.6385,47.07691,62.35768,55.09093,3,8,23,54
3475,49.5099,6.74549,DE,0.0,11.49761,9.79764,12.61357,15.06283,7.38937,13.614,9.13783,0.06536,54.03533,55.32699,90.29376,27.5619,3.04954,55.17848,65.96223,39.32606,20.02637,3.83977,93.05493,27.44316,12.73007,11.84128,8.68509,10.48556,13.39064,75.74616,46.43444,57.34724,20.006,19.83334,3,7,19,55
